ticker,date,monthly_return
AAPL,2019-01-31,0.0552
AAPL,2019-02-28,0.0448
AAPL,2019-03-31,0.097
AAPL,2019-04-30,0.0564
AAPL,2019-05-31,-0.1242
AAPL,2019-06-30,0.1305
AAPL,2019-07-31,0.0764
AAPL,2019-08-31,-0.0165
AAPL,2019-09-30,0.073
AAPL,2019-10-31,0.1107
AAPL,2019-11-30,0.0776
AAPL,2019-12-31,0.0988
AAPL,2020-01-31,0.054
AAPL,2020-02-29,-0.1147
AAPL,2020-03-31,-0.0698
AAPL,2020-04-30,0.1554
AAPL,2020-05-31,0.0851
AAPL,2020-06-30,0.1474
AAPL,2020-07-31,0.1651
AAPL,2020-08-31,0.2144
AAPL,2020-09-30,-0.1025
AAPL,2020-10-31,-0.06
AAPL,2020-11-30,0.0955
AAPL,2020-12-31,0.1146
AMZN,2019-01-31,0.1443
AMZN,2019-02-28,-0.0459
AMZN,2019-03-31,0.0859
AMZN,2019-04-30,0.0819
AMZN,2019-05-31,-0.0786
AMZN,2019-06-30,0.0668
AMZN,2019-07-31,-0.0142
AMZN,2019-08-31,-0.0485
AMZN,2019-09-30,-0.0227
AMZN,2019-10-31,0.0235
AMZN,2019-11-30,0.0136
AMZN,2019-12-31,0.0261
AMZN,2020-01-31,0.0871
AMZN,2020-02-29,-0.0622
AMZN,2020-03-31,0.035
AMZN,2020-04-30,0.2689
AMZN,2020-05-31,-0.0128
AMZN,2020-06-30,0.1296
AMZN,2020-07-31,0.1471
AMZN,2020-08-31,0.0905
AMZN,2020-09-30,-0.0876
AMZN,2020-10-31,-0.0358
AMZN,2020-11-30,0.0434
AMZN,2020-12-31,0.0281
MSFT,2019-01-31,0.0282
MSFT,2019-02-28,0.0774
MSFT,2019-03-31,0.0528
MSFT,2019-04-30,0.1073
MSFT,2019-05-31,-0.0495
MSFT,2019-06-30,0.0831
MSFT,2019-07-31,0.0172
MSFT,2019-08-31,0.015
MSFT,2019-09-30,0.0085
MSFT,2019-10-31,0.0312
MSFT,2019-11-30,0.0595
MSFT,2019-12-31,0.0417
MSFT,2020-01-31,0.0795
MSFT,2020-02-29,-0.0457
MSFT,2020-03-31,-0.0265
MSFT,2020-04-30,0.1363
MSFT,2020-05-31,0.0254
MSFT,2020-06-30,0.1106
MSFT,2020-07-31,0.0074
MSFT,2020-08-31,0.1028
MSFT,2020-09-30,-0.0674
MSFT,2020-10-31,-0.0374
MSFT,2020-11-30,0.0601
MSFT,2020-12-31,0.039
